4ebb520f35bf75fcb45424bbe2c876cecbcc8f1c,fe80::1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/,1367486339,
6672accc412cee694927aa37972520f2785a33fe,127.0.0.1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DPwebMainBundle%253AMain%253Amenu,1367486339,4ebb520f35bf75fcb45424bbe2c876cecbcc8f1c
3cafb2ac0e90c027fc60e5a2b88f0793f6aaf223,fe80::1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/espaceclient,1367486344,
5ae1b4f47de760c3e706fa6cf236d195e9efd5b9,127.0.0.1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DPwebMainBundle%253AMain%253Amenu,1367486344,3cafb2ac0e90c027fc60e5a2b88f0793f6aaf223
918cf60e7d2369ae957011727babe30fe8bfd45b,fe80::1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/,1367486369,
cc2a9940f6a5b5be00ae3698fc1c2f80322ba487,127.0.0.1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DPwebMainBundle%253AMain%253Amenu,1367486369,918cf60e7d2369ae957011727babe30fe8bfd45b
7e3470371d9a35c5e45582355d04f2cb8cd8494a,fe80::1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/ajouter,1367486371,
3086bf0f164f444040df23d12a66572f077e41e0,127.0.0.1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DPwebMainBundle%253AMain%253Amenu,1367486371,7e3470371d9a35c5e45582355d04f2cb8cd8494a
d0b7220376969c687fe4477f994f56ba254f7b95,fe80::1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/,1367486459,
737d1ab441fdf684b811b2e89ea322d0f00fb2f9,fe80::1,GET,http://localhost:8888/Symfony_projet/PWEB_git/pweb/web/app_dev.php/login,1367486459,
